flavor=release scheme=nvalt
helper,0,1880.266001
helper,1,1850.280000
helper,2,1850.570001
helper,3,1864.046000
helper,4,1816.585999
helper,5,1824.279999
helper,6,1848.410001
scan,0,0,old,0.143000
scan,0,0,new,0.084000
scan,0,1,new,0.001000
scan,0,1,old,0.001000
scan,0,2,old,0.000000
scan,0,2,new,0.000000
scan,0,3,new,0.000000
scan,0,3,old,0.000000
scan,0,4,old,0.000000
scan,0,4,new,0.000000
scan,0,5,new,0.000000
scan,0,5,old,0.001000
scan,0,6,old,0.001000
scan,0,6,new,0.000000
scan,0,7,new,0.000000
scan,0,7,old,0.000000
scan,0,8,old,0.000000
scan,0,8,new,0.000000
scan,10,0,old,0.108000
scan,10,0,new,0.062000
scan,10,1,new,0.057000
scan,10,1,old,0.031000
scan,10,2,old,0.031000
scan,10,2,new,0.054000
scan,10,3,new,0.052000
scan,10,3,old,0.026001
scan,10,4,old,0.027000
scan,10,4,new,0.050000
scan,10,5,new,0.047000
scan,10,5,old,0.023999
scan,10,6,old,0.023999
scan,10,6,new,0.047000
scan,10,7,new,0.048000
scan,10,7,old,0.023999
scan,10,8,old,0.024999
scan,10,8,new,0.047000
scan,1000,0,old,2.919000
scan,1000,0,new,5.200000
scan,1000,1,new,5.090000
scan,1000,1,old,2.758000
scan,1000,2,old,2.608000
scan,1000,2,new,5.132000
scan,1000,3,new,5.108000
scan,1000,3,old,2.750000
scan,1000,4,old,2.731999
scan,1000,4,new,5.059000
scan,1000,5,new,5.113000
scan,1000,5,old,2.733000
scan,1000,6,old,2.742000
scan,1000,6,new,5.023001
scan,1000,7,new,5.160000
scan,1000,7,old,2.753000
scan,1000,8,old,2.765999
scan,1000,8,new,5.141000
scan,10000,0,old,32.099000
scan,10000,0,new,54.556000
scan,10000,1,new,55.121000
scan,10000,1,old,27.984001
scan,10000,2,old,28.368000
scan,10000,2,new,52.521000
scan,10000,3,new,51.529000
scan,10000,3,old,27.418000
scan,10000,4,old,26.920999
scan,10000,4,new,51.380000
scan,10000,5,new,52.131000
scan,10000,5,old,27.630000
scan,10000,6,old,27.505000
scan,10000,6,new,51.493000
scan,10000,7,new,51.051000
scan,10000,7,old,27.460000
scan,10000,8,old,27.404000
scan,10000,8,new,51.406001
