flavor=development scheme=nvalt-dev
helper,0,1830.796000
helper,1,1789.805999
helper,2,1793.574000
helper,3,1794.536000
helper,4,1791.232001
helper,5,1802.913999
helper,6,1850.477999
scan,0,0,old,0.124000
scan,0,0,new,0.078000
scan,0,1,new,0.001000
scan,0,1,old,0.000999
scan,0,2,old,0.000000
scan,0,2,new,0.000000
scan,0,3,new,0.000000
scan,0,3,old,0.000000
scan,0,4,old,0.000000
scan,0,4,new,0.000000
scan,0,5,new,0.000000
scan,0,5,old,0.001000
scan,0,6,old,0.001000
scan,0,6,new,0.000000
scan,0,7,new,0.000000
scan,0,7,old,0.000000
scan,0,8,old,0.000000
scan,0,8,new,0.000000
scan,10,0,old,0.120000
scan,10,0,new,0.062999
scan,10,1,new,0.054999
scan,10,1,old,0.033000
scan,10,2,old,0.028000
scan,10,2,new,0.054001
scan,10,3,new,0.056000
scan,10,3,old,0.025000
scan,10,4,old,0.027000
scan,10,4,new,0.051000
scan,10,5,new,0.049001
scan,10,5,old,0.025000
scan,10,6,old,0.032000
scan,10,6,new,0.054000
scan,10,7,new,0.047000
scan,10,7,old,0.024999
scan,10,8,old,0.024000
scan,10,8,new,0.049001
scan,1000,0,old,3.175000
scan,1000,0,new,5.145000
scan,1000,1,new,5.092000
scan,1000,1,old,2.718000
scan,1000,2,old,2.780000
scan,1000,2,new,4.854999
scan,1000,3,new,5.002000
scan,1000,3,old,2.731000
scan,1000,4,old,2.704999
scan,1000,4,new,5.108000
scan,1000,5,new,5.009999
scan,1000,5,old,2.703000
scan,1000,6,old,2.645000
scan,1000,6,new,5.018000
scan,1000,7,new,5.009999
scan,1000,7,old,2.703000
scan,1000,8,old,2.488000
scan,1000,8,new,4.816000
scan,10000,0,old,31.310000
scan,10000,0,new,50.998000
scan,10000,1,new,50.636000
scan,10000,1,old,27.406001
scan,10000,2,old,27.222999
scan,10000,2,new,115.628000
scan,10000,3,new,53.855000
scan,10000,3,old,28.923000
scan,10000,4,old,27.823000
scan,10000,4,new,52.595000
scan,10000,5,new,51.808001
scan,10000,5,old,27.807000
scan,10000,6,old,27.402001
scan,10000,6,new,51.132000
scan,10000,7,new,51.503000
scan,10000,7,old,27.097001
scan,10000,8,old,26.881000
scan,10000,8,new,50.756000
