flavor=release scheme=nvalt
scan,0,0,base,200,0.000669998
scan,0,0,buggy,200,0.000479999
scan,0,0,fixed,200,0.000470001
scan,0,1,buggy,200,0.000129999
scan,0,1,fixed,200,0.000129999
scan,0,1,base,200,0.000129999
scan,0,2,fixed,200,0.000129999
scan,0,2,base,200,0.000129999
scan,0,2,buggy,200,0.000129999
scan,0,3,base,200,0.000125002
scan,0,3,buggy,200,0.000129999
scan,0,3,fixed,200,0.000124997
scan,0,4,buggy,200,0.000124997
scan,0,4,fixed,200,0.000129999
scan,0,4,base,200,0.000125002
scan,0,5,fixed,200,0.000130003
scan,0,5,base,200,0.000124997
scan,0,5,buggy,200,0.000130003
scan,0,6,base,200,0.000125002
scan,0,6,buggy,200,0.000124997
scan,0,6,fixed,200,0.000130003
scan,0,7,buggy,200,0.000129999
scan,0,7,fixed,200,0.000124997
scan,0,7,base,200,0.000125002
scan,0,8,fixed,200,0.000129999
scan,0,8,base,200,0.000125002
scan,0,8,buggy,200,0.000124997
scan,0,9,base,200,0.000135000
scan,0,9,buggy,200,0.000129999
scan,0,9,fixed,200,0.000129999
scan,0,10,buggy,200,0.000124997
scan,0,10,fixed,200,0.000130003
scan,0,10,base,200,0.000130003
scan,0,11,fixed,200,0.000130003
scan,0,11,base,200,0.000129999
scan,0,11,buggy,200,0.000129999
scan,0,12,base,200,0.000129999
scan,0,12,buggy,200,0.000135000
scan,0,12,fixed,200,0.000129999
scan,10,0,base,10,0.032000057
scan,10,0,buggy,10,0.046900008
scan,10,0,fixed,10,0.026499946
scan,10,1,buggy,10,0.044899993
scan,10,1,fixed,10,0.025799964
scan,10,1,base,10,0.023199990
scan,10,2,fixed,10,0.026899949
scan,10,2,base,10,0.023199990
scan,10,2,buggy,10,0.044700038
scan,10,3,base,10,0.023199990
scan,10,3,buggy,10,0.044899993
scan,10,3,fixed,10,0.025400054
scan,10,4,buggy,10,0.044300035
scan,10,4,fixed,10,0.025500078
scan,10,4,base,10,0.022899918
scan,10,5,fixed,10,0.025499985
scan,10,5,base,10,0.022900011
scan,10,5,buggy,10,0.044300035
scan,10,6,base,10,0.022799987
scan,10,6,buggy,10,0.044799969
scan,10,6,fixed,10,0.025399961
scan,10,7,buggy,10,0.044299942
scan,10,7,fixed,10,0.025499985
scan,10,7,base,10,0.025200006
scan,10,8,fixed,10,0.027099997
scan,10,8,base,10,0.023100059
scan,10,8,buggy,10,0.044200011
scan,10,9,base,10,0.022900011
scan,10,9,buggy,10,0.044199917
scan,10,9,fixed,10,0.025400054
scan,10,10,buggy,10,0.044299942
scan,10,10,fixed,10,0.025499985
scan,10,10,base,10,0.022700056
scan,10,11,fixed,10,0.025400054
scan,10,11,base,10,0.022799987
scan,10,11,buggy,10,0.044199917
scan,10,12,base,10,0.022799987
scan,10,12,buggy,10,0.044799969
scan,10,12,fixed,10,0.026300084
scan,1000,0,base,1,2.896999940
scan,1000,0,buggy,1,4.940999672
scan,1000,0,fixed,1,2.609999850
scan,1000,1,buggy,1,4.734000191
scan,1000,1,fixed,1,2.592000179
scan,1000,1,base,1,2.547999844
scan,1000,2,fixed,1,2.578000538
scan,1000,2,base,1,2.534000203
scan,1000,2,buggy,1,4.885000177
scan,1000,3,base,1,2.596000209
scan,1000,3,buggy,1,4.721999168
scan,1000,3,fixed,1,2.696999349
scan,1000,4,buggy,1,4.997000098
scan,1000,4,fixed,1,2.649000846
scan,1000,4,base,1,2.782000229
scan,1000,5,fixed,1,2.729999833
scan,1000,5,base,1,2.601000480
scan,1000,5,buggy,1,4.905999638
scan,1000,6,base,1,2.737000585
scan,1000,6,buggy,1,4.914999940
scan,1000,6,fixed,1,2.768999897
scan,1000,7,buggy,1,4.676999524
scan,1000,7,fixed,1,2.582999878
scan,1000,7,base,1,2.694999799
scan,1000,8,fixed,1,2.618999220
scan,1000,8,base,1,2.543999813
scan,1000,8,buggy,1,4.910999909
scan,1000,9,base,1,2.731000073
scan,1000,9,buggy,1,4.646000452
scan,1000,9,fixed,1,2.550999634
scan,1000,10,buggy,1,4.825999960
scan,1000,10,fixed,1,2.539000474
scan,1000,10,base,1,2.617999911
scan,1000,11,fixed,1,2.736000344
scan,1000,11,base,1,2.809999511
scan,1000,11,buggy,1,4.805999808
scan,1000,12,base,1,2.542000264
scan,1000,12,buggy,1,4.744999111
scan,1000,12,fixed,1,2.528999932
scan,10000,0,base,1,30.735000037
scan,10000,0,buggy,1,47.966999933
scan,10000,0,fixed,1,26.346999221
scan,10000,1,buggy,1,48.228000291
scan,10000,1,fixed,1,26.434999891
scan,10000,1,base,1,26.336999610
scan,10000,2,fixed,1,25.905000046
scan,10000,2,base,1,26.360999793
scan,10000,2,buggy,1,49.716000445
scan,10000,3,base,1,25.919000618
scan,10000,3,buggy,1,47.622000799
scan,10000,3,fixed,1,25.720000267
scan,10000,4,buggy,1,48.574999906
scan,10000,4,fixed,1,25.566000491
scan,10000,4,base,1,25.950999931
scan,10000,5,fixed,1,25.834999979
scan,10000,5,base,1,26.234999299
scan,10000,5,buggy,1,49.615000375
scan,10000,6,base,1,27.342000045
scan,10000,6,buggy,1,48.298999667
scan,10000,6,fixed,1,25.936000049
scan,10000,7,buggy,1,47.875999473
scan,10000,7,fixed,1,26.312000118
scan,10000,7,base,1,26.650999673
scan,10000,8,fixed,1,26.287999935
scan,10000,8,base,1,26.420000009
scan,10000,8,buggy,1,48.837999813
scan,10000,9,base,1,26.703000069
scan,10000,9,buggy,1,48.795000650
