flavor=development scheme=nvalt-dev
scan,0,0,base,200,0.000725002
scan,0,0,buggy,200,0.000490001
scan,0,0,fixed,200,0.000660000
scan,0,1,buggy,200,0.000145002
scan,0,1,fixed,200,0.000135000
scan,0,1,base,200,0.000124997
scan,0,2,fixed,200,0.000125002
scan,0,2,base,200,0.000125002
scan,0,2,buggy,200,0.000124997
scan,0,3,base,200,0.000124997
scan,0,3,buggy,200,0.000129999
scan,0,3,fixed,200,0.000124997
scan,0,4,buggy,200,0.000124997
scan,0,4,fixed,200,0.000124997
scan,0,4,base,200,0.000125002
scan,0,5,fixed,200,0.000124997
scan,0,5,base,200,0.000124997
scan,0,5,buggy,200,0.000125002
scan,0,6,base,200,0.000124997
scan,0,6,buggy,200,0.000125002
scan,0,6,fixed,200,0.000129999
scan,0,7,buggy,200,0.000129999
scan,0,7,fixed,200,0.000144998
scan,0,7,base,200,0.000140001
scan,0,8,fixed,200,0.000145002
scan,0,8,base,200,0.000125002
scan,0,8,buggy,200,0.000125002
scan,0,9,base,200,0.000124997
scan,0,9,buggy,200,0.000130003
scan,0,9,fixed,200,0.000129999
scan,0,10,buggy,200,0.000125002
scan,0,10,fixed,200,0.000129999
scan,0,10,base,200,0.000124997
scan,0,11,fixed,200,0.000130003
scan,0,11,base,200,0.000125002
scan,0,11,buggy,200,0.000124997
scan,0,12,base,200,0.000125002
scan,0,12,buggy,200,0.000124997
scan,0,12,fixed,200,0.000129999
scan,10,0,base,10,0.032099988
scan,10,0,buggy,10,0.047400035
scan,10,0,fixed,10,0.026699994
scan,10,1,buggy,10,0.048799999
scan,10,1,fixed,10,0.026299991
scan,10,1,base,10,0.023199990
scan,10,2,fixed,10,0.026099943
scan,10,2,base,10,0.023000035
scan,10,2,buggy,10,0.045400020
scan,10,3,base,10,0.022900011
scan,10,3,buggy,10,0.045199972
scan,10,3,fixed,10,0.026100036
scan,10,4,buggy,10,0.044699945
scan,10,4,fixed,10,0.025799964
scan,10,4,base,10,0.022899918
scan,10,5,fixed,10,0.025899988
scan,10,5,base,10,0.022799987
scan,10,5,buggy,10,0.044700038
scan,10,6,base,10,0.022900011
scan,10,6,buggy,10,0.046399981
scan,10,6,fixed,10,0.025700033
scan,10,7,buggy,10,0.044499990
scan,10,7,fixed,10,0.025700033
scan,10,7,base,10,0.022699963
scan,10,8,fixed,10,0.025800057
scan,10,8,base,10,0.022799987
scan,10,8,buggy,10,0.044499990
scan,10,9,base,10,0.022999942
scan,10,9,buggy,10,0.044799969
scan,10,9,fixed,10,0.025800057
scan,10,10,buggy,10,0.044400059
scan,10,10,fixed,10,0.025600009
scan,10,10,base,10,0.022799987
scan,10,11,fixed,10,0.025799964
scan,10,11,base,10,0.022699963
scan,10,11,buggy,10,0.044499990
scan,10,12,base,10,0.022900011
scan,10,12,buggy,10,0.050199963
scan,10,12,fixed,10,0.026000012
scan,1000,0,base,1,2.902000211
scan,1000,0,buggy,1,4.825000651
scan,1000,0,fixed,1,2.496000379
scan,1000,1,buggy,1,4.552000202
scan,1000,1,fixed,1,2.492999658
scan,1000,1,base,1,2.460000105
scan,1000,2,fixed,1,2.656999975
scan,1000,2,base,1,2.561000176
scan,1000,2,buggy,1,4.705999978
scan,1000,3,base,1,2.488999628
scan,1000,3,buggy,1,4.600999877
scan,1000,3,fixed,1,2.496999688
scan,1000,4,buggy,1,4.606000148
scan,1000,4,fixed,1,2.468999475
scan,1000,4,base,1,2.474000677
scan,1000,5,fixed,1,2.484000288
scan,1000,5,base,1,2.759000286
scan,1000,5,buggy,1,4.754999653
scan,1000,6,base,1,2.479000017
scan,1000,6,buggy,1,4.792000167
scan,1000,6,fixed,1,2.499000169
scan,1000,7,buggy,1,4.665999673
scan,1000,7,fixed,1,2.523999661
scan,1000,7,base,1,2.624999732
scan,1000,8,fixed,1,2.673000097
scan,1000,8,base,1,2.576000057
scan,1000,8,buggy,1,4.906999879
scan,1000,9,base,1,2.460999414
scan,1000,9,buggy,1,4.684000276
scan,1000,9,fixed,1,2.497000620
scan,1000,10,buggy,1,4.803999327
scan,1000,10,fixed,1,2.545000054
scan,1000,10,base,1,2.570999786
scan,1000,11,fixed,1,2.559000626
scan,1000,11,base,1,2.461000346
scan,1000,11,buggy,1,4.607999697
scan,1000,12,base,1,2.531000413
scan,1000,12,buggy,1,4.603000358
scan,1000,12,fixed,1,2.466999926
scan,10000,0,base,1,30.394000001
scan,10000,0,buggy,1,50.041999668
scan,10000,0,fixed,1,26.247999631
scan,10000,1,buggy,1,47.721000388
scan,10000,1,fixed,1,26.275000535
scan,10000,1,base,1,25.896999985
scan,10000,2,fixed,1,26.678999886
scan,10000,2,base,1,26.275999844
scan,10000,2,buggy,1,48.078999855
scan,10000,3,base,1,26.828000322
scan,10000,3,buggy,1,48.433000222
scan,10000,3,fixed,1,26.469000615
scan,10000,4,buggy,1,47.501999885
scan,10000,4,fixed,1,26.056999341
scan,10000,4,base,1,26.726999320
scan,10000,5,fixed,1,26.453000493
scan,10000,5,base,1,26.140000671
scan,10000,5,buggy,1,47.937000170
scan,10000,6,base,1,26.635000482
scan,10000,6,buggy,1,47.656999901
scan,10000,6,fixed,1,25.956000201
scan,10000,7,buggy,1,48.961000517
scan,10000,7,fixed,1,26.895999908
scan,10000,7,base,1,27.118000202
scan,10000,8,fixed,1,26.500999928
scan,10000,8,base,1,25.573000312
scan,10000,8,buggy,1,48.981999978
scan,10000,9,base,1,27.941999957
scan,10000,9,buggy,1,51.171000116
scan,10000,9,fixed,1,26.437999681
scan,10000,10,buggy,1,48.329999670
scan,10000,10,fixed,1,26.553999633
scan,10000,10,base,1,26.310999878
scan,10000,11,fixed,1,26.658999734
scan,10000,11,base,1,26.208000258
scan,10000,11,buggy,1,48.653000034
scan,10000,12,base,1,26.469999924
scan,10000,12,buggy,1,48.553999513
scan,10000,12,fixed,1,27.312999591
PASS,scans,8283,links,432918,semantic_cases,5
